YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,1,2,1,4,2/1/2024 12:00:00 AM,9E,N228PQ,5406,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0803,5.00,0720,0808,48.00,48.00,1.00,3,0700-0759,0.00,,44.00,184.00,48.00,0.00,0.00,0.00,0.00
2024,1,2,1,4,2/1/2024 12:00:00 AM,9E,N607LR,5438,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2212,8.00,2233,2220,-13.00,0.00,0.00,-1,2200-2259,0.00,,39.00,184.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N308RD,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0823,8.00,0853,0831,-22.00,0.00,0.00,-2,0800-0859,0.00,,119.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N316PF,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0836,13.00,0902,0849,-13.00,0.00,0.00,-1,0900-0959,0.00,,170.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N337PJ,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1028,17.00,1109,1045,-24.00,0.00,0.00,-2,1100-1159,0.00,,57.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N337PJ,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0815,5.00,0829,0820,-9.00,0.00,0.00,-1,0800-0859,0.00,,58.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N339SU,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2342,6.00,2356,2348,-8.00,0.00,0.00,-1,2300-2359,0.00,,123.00,946.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N813NN,1232,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2108,8.00,2139,2116,-23.00,0.00,0.00,-2,2100-2159,0.00,,58.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N813NN,1232,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1859,7.00,1908,1906,-2.00,0.00,0.00,-1,1900-1959,0.00,,55.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N861NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2330,4.00,2334,2334,0.00,0.00,0.00,0,2300-2359,0.00,,139.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N875NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1740,14.00,1810,1754,-16.00,0.00,0.00,-2,1800-1859,0.00,,181.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N875NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1408,5.00,1433,1413,-20.00,0.00,0.00,-2,1400-1459,0.00,,142.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N877NN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0806,4.00,0807,0810,3.00,3.00,0.00,0,0800-0859,0.00,,60.00,361.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N901AN,378,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0835,20.00,0859,0855,-4.00,0.00,0.00,-1,0800-0859,0.00,,100.00,622.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N903NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2120,12.00,2148,2132,-16.00,0.00,0.00,-2,2100-2159,0.00,,183.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N903NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1808,8.00,1814,1816,2.00,2.00,0.00,0,1800-1859,0.00,,141.00,1217.00,,,,,
2024,1,2,1,4,2/1/2024 12:00:00 AM,AA,N924AN,2576,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2142,7.00,2143,2149,6.00,6.00,0.00,0,2100-2159,0.00,,81.00,622.00,,,,,
