YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,4,1,1,4/1/2024 12:00:00 AM,9E,N924XJ,5299,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1801,8.00,1838,1809,-29.00,0.00,0.00,-2,1800-1859,0.00,,41.00,184.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,9E,N924XJ,5299,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1609,4.00,1630,1613,-17.00,0.00,0.00,-2,1600-1659,0.00,,41.00,184.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,9E,N930XJ,5438,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2215,6.00,2241,2221,-20.00,0.00,0.00,-2,2200-2259,0.00,,39.00,184.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,9E,N931XJ,5406,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0658,19.00,0718,0717,-1.00,0.00,0.00,-1,0700-0759,0.00,,40.00,184.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N157AA,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1724,13.00,1807,1737,-30.00,0.00,0.00,-2,1800-1859,0.00,,175.00,1217.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N157AA,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1407,5.00,1431,1412,-19.00,0.00,0.00,-2,1400-1459,0.00,,141.00,1217.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N343PN,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0010,4.00,0013,0014,1.00,1.00,0.00,0,0001-0559,0.00,,139.00,946.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N546UW,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2153,15.00,2150,2208,18.00,18.00,1.00,1,2100-2159,0.00,,215.00,1217.00,0.00,0.00,18.00,0.00,0.00
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N546UW,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1756,4.00,1818,1800,-18.00,0.00,0.00,-2,1800-1859,0.00,,142.00,1217.00,,,,,
2024,2,4,1,1,4/1/2024 12:00:00 AM,AA,N567UW,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1505,11.00,1529,1516,-13.00,0.00,0.00,-1,1500-1559,0.00,,61.00,361.00,,,,,
