YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N110UW,2316,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1623,10.00,1614,1633,19.00,19.00,1.00,1,1600-1659,0.00,,54.00,361.00,0.00,0.00,0.00,0.00,19.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N110UW,2316,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1427,6.00,1341,1433,52.00,52.00,1.00,3,1300-1359,0.00,,56.00,361.00,52.00,0.00,0.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N163US,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,,,0846,,,,,,0800-0859,1.00,B,,1217.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N326SJ,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0007,5.00,2359,0012,13.00,13.00,0.00,0,2300-2359,0.00,,135.00,946.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N335PH,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1742,51.00,1807,1833,26.00,26.00,1.00,1,1800-1859,0.00,,162.00,1217.00,0.00,0.00,26.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N335PH,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1428,6.00,1447,1434,-13.00,0.00,0.00,-1,1400-1459,0.00,,160.00,1217.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N338RS,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0817,6.00,0843,0823,-20.00,0.00,0.00,-2,0800-0859,0.00,,126.00,946.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N902NN,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1841,7.00,1909,1848,-21.00,0.00,0.00,-2,1900-1959,0.00,,60.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N902NN,1464,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1633,5.00,1644,1638,-6.00,0.00,0.00,-1,1600-1659,0.00,,56.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N926NN,2750,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0815,6.00,0858,0821,-37.00,0.00,0.00,-2,0800-0859,0.00,,90.00,622.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N948NN,2895,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0604,3.00,0634,0607,-27.00,0.00,0.00,-2,0600-0659,0.00,,57.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N948NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1055,13.00,1124,1108,-16.00,0.00,0.00,-2,1100-1159,0.00,,55.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N948NN,934,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0838,5.00,0900,0843,-17.00,0.00,0.00,-2,0900-0959,0.00,,58.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N961AN,2896,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,2136,,,,,,2100-2159,1.00,B,,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N969NN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0940,15.00,0954,0955,1.00,1.00,0.00,0,0900-0959,0.00,,64.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N971AN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2124,6.00,2149,2130,-19.00,0.00,0.00,-2,2100-2159,0.00,,61.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N971AN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1915,6.00,1926,1921,-5.00,0.00,0.00,-1,1900-1959,0.00,,59.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N981AN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0007,12.00,2149,0019,150.00,150.00,1.00,10,2100-2159,0.00,,168.00,1217.00,5.00,0.00,0.00,0.00,145.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N981AN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2106,4.00,1831,2110,159.00,159.00,1.00,10,1800-1859,0.00,,158.00,1217.00,0.00,30.00,12.00,0.00,117.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N982VJ,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0232,5.00,2325,0237,192.00,192.00,1.00,12,2300-2359,0.00,,147.00,1217.00,75.00,0.00,14.00,0.00,103.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AA,N984NN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2355,4.00,2359,2359,0.00,0.00,0.00,0,2300-2359,0.00,,53.00,361.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AS,N265AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0526,5.00,0540,0531,-9.00,0.00,0.00,-1,0001-0559,0.00,,267.00,2335.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AS,N448AS,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1737,9.00,1759,1746,-13.00,0.00,0.00,-1,1700-1759,0.00,,272.00,2335.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,AS,N448AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2128,31.00,2140,2159,19.00,19.00,1.00,1,2100-2159,0.00,,314.00,2335.00,0.00,0.00,19.00,0.00,0.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,AS,N921AK,375,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1028,11.00,0946,1039,53.00,53.00,1.00,3,0900-0959,0.00,,318.00,2335.00,22.00,0.00,0.00,0.00,31.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N117DX,1415,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0530,5.00,0539,0535,-4.00,0.00,0.00,-1,0001-0559,0.00,,218.00,1865.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N322DN,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1257,10.00,1314,1307,-7.00,0.00,0.00,-1,1300-1359,0.00,,78.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N322DN,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1550,10.00,1611,1600,-11.00,0.00,0.00,-1,1600-1659,0.00,,82.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N324DX,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1007,7.00,0934,1014,40.00,40.00,1.00,2,0900-0959,0.00,,251.00,1865.00,3.00,0.00,0.00,0.00,37.00
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N341NB,1376,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1425,6.00,1436,1431,-5.00,0.00,0.00,-1,1400-1459,0.00,,63.00,409.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N341NB,1376,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1120,6.00,1136,1126,-10.00,0.00,0.00,-1,1100-1159,0.00,,67.00,409.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N548US,1065,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1038,9.00,1053,1047,-6.00,0.00,0.00,-1,1000-1059,0.00,,78.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N548US,1065,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1345,7.00,1349,1352,3.00,3.00,0.00,0,1300-1359,0.00,,91.00,577.00,,,,,
2024,2,6,1,6,6/1/2024 12:00:00 AM,DL,N548US,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0737,7.00,0750,0744,-6.00,0.00,0.00,-1,0700-0759,0.00,,85.00,577.00,,,,,
