YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N154AA,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1847,8.00,1851,1855,4.00,4.00,0.00,0,1800-1859,0.00,,140.00,1217.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N167AN,2316,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1525,13.00,1542,1538,-4.00,0.00,0.00,-1,1500-1559,0.00,,62.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N167AN,2316,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1309,7.00,1316,1316,0.00,0.00,0.00,0,1300-1359,0.00,,55.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N328TC,2939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0613,8.00,0636,0621,-15.00,0.00,0.00,-1,0600-0659,0.00,,60.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N337TN,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2337,6.00,2352,2343,-9.00,0.00,0.00,-1,2300-2359,0.00,,127.00,946.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N510UW,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0801,7.00,0810,0808,-2.00,0.00,0.00,-1,0800-0859,0.00,,65.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N558UW,2966,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2147,4.00,2221,2151,-30.00,0.00,0.00,-2,2200-2259,0.00,,56.00,361.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N742PS,886,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1231,10.00,1300,1241,-19.00,0.00,0.00,-2,1300-1359,0.00,,103.00,622.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N742PS,886,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1052,15.00,1106,1107,1.00,1.00,0.00,0,1100-1159,0.00,,85.00,622.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N820NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1517,14.00,1555,1531,-24.00,0.00,0.00,-2,1500-1559,0.00,,166.00,1217.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N820NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1217,5.00,1227,1222,-5.00,0.00,0.00,-1,1200-1259,0.00,,138.00,1217.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N832AW,2750,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0649,10.00,0715,0659,-16.00,0.00,0.00,-2,0700-0759,0.00,,102.00,622.00,,,,,
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N868NN,3102,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1555,14.00,1131,1609,278.00,278.00,1.00,12,1100-1159,0.00,,57.00,361.00,110.00,0.00,0.00,0.00,168.00
2024,4,11,1,5,11/1/2024 12:00:00 AM,AA,N868NN,3102,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1158,4.00,0907,1202,175.00,175.00,1.00,11,0900-0959,0.00,,53.00,361.00,42.00,0.00,0.00,0.00,133.00
