YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N337PJ,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2238,7.00,2258,2245,-13.00,0.00,0.00,-1,2200-2259,0.00,,142.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N337PJ,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1719,14.00,1759,1733,-26.00,0.00,0.00,-2,1700-1759,0.00,,182.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N337PJ,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1356,7.00,1423,1403,-20.00,0.00,0.00,-2,1400-1459,0.00,,139.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N715UW,2859,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2124,8.00,2149,2132,-17.00,0.00,0.00,-2,2100-2159,0.00,,67.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N715UW,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1900,7.00,1925,1907,-18.00,0.00,0.00,-2,1900-1959,0.00,,56.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N742PS,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1512,36.00,1537,1548,11.00,11.00,0.00,0,1500-1559,0.00,,64.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N742PS,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1300,6.00,1319,1306,-13.00,0.00,0.00,-1,1300-1359,0.00,,58.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N747UW,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1143,16.00,1201,1159,-2.00,0.00,0.00,-1,1200-1259,0.00,,65.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N747UW,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,0930,,,,,,0900-0959,1.00,B,,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N845NN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0727,27.00,0755,0754,-1.00,0.00,0.00,-1,0700-0759,0.00,,62.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N861NN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2336,4.00,2358,2340,-18.00,0.00,0.00,-2,2300-2359,0.00,,52.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N902AN,1708,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,,,0640,,,,,,0600-0659,1.00,B,,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N907AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0811,11.00,0850,0822,-28.00,0.00,0.00,-2,0800-0859,0.00,,184.00,1217.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N920NN,2591,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1044,22.00,1054,1106,12.00,12.00,0.00,0,1000-1059,0.00,,146.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N944NN,2855,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2201,7.00,2217,2208,-9.00,0.00,0.00,-1,2200-2259,0.00,,53.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N950NN,2201,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1604,5.00,1603,1609,6.00,6.00,0.00,0,1600-1659,0.00,,56.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N950NN,2225,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1814,10.00,1830,1824,-6.00,0.00,0.00,-1,1800-1859,0.00,,64.00,361.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N964AN,2584,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2254,4.00,2257,2258,1.00,1.00,0.00,0,2200-2259,0.00,,135.00,946.00,,,,,
2025,2,4,1,2,4/1/2025 12:00:00 AM,AA,N991AN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2125,13.00,2150,2138,-12.00,0.00,0.00,-1,2100-2159,0.00,,185.00,1217.00,,,,,
