YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,10,1,2,10/1/2024 12:00:00 AM,9E,N200PQ,5425,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0657,6.00,0725,0703,-22.00,0.00,0.00,-2,0700-0759,0.00,,42.00,184.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,9E,N279PQ,5423,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2207,5.00,2225,2212,-13.00,0.00,0.00,-1,2200-2259,0.00,,37.00,184.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,9E,N311PQ,5308,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1749,27.00,1824,1816,-8.00,0.00,0.00,-1,1800-1859,0.00,,39.00,184.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,9E,N311PQ,5308,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1605,5.00,1619,1610,-9.00,0.00,0.00,-1,1600-1659,0.00,,52.00,184.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N143AN,2316,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1521,12.00,1538,1533,-5.00,0.00,0.00,-1,1500-1559,0.00,,68.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N143AN,2941,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1251,4.00,1313,1255,-18.00,0.00,0.00,-2,1300-1359,0.00,,59.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N180US,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1828,7.00,1854,1835,-19.00,0.00,0.00,-2,1800-1859,0.00,,59.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N180US,1464,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1622,4.00,1630,1626,-4.00,0.00,0.00,-1,1600-1659,0.00,,61.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N301PA,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2327,6.00,2330,2333,3.00,3.00,0.00,0,2300-2359,0.00,,152.00,1217.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N341TR,308,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2339,5.00,2359,2344,-15.00,0.00,0.00,-1,2300-2359,0.00,,130.00,946.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N348TU,1643,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0824,11.00,0847,0835,-12.00,0.00,0.00,-1,0800-0859,0.00,,136.00,946.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N578UW,2965,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0841,13.00,0910,0854,-16.00,0.00,0.00,-2,0900-0959,0.00,,61.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N756US,2430,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2016,5.00,2026,2021,-5.00,0.00,0.00,-1,2000-2059,0.00,,81.00,622.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N778XF,2750,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0644,8.00,0717,0652,-25.00,0.00,0.00,-2,0700-0759,0.00,,93.00,622.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N810AW,3037,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1332,10.00,1359,1342,-17.00,0.00,0.00,-2,1300-1359,0.00,,66.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N810AW,3037,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1132,3.00,1144,1135,-9.00,0.00,0.00,-1,1100-1159,0.00,,57.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N839NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0850,11.00,0914,0901,-13.00,0.00,0.00,-1,0900-0959,0.00,,168.00,1217.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N863NN,2966,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2110,4.00,2126,2114,-12.00,0.00,0.00,-1,2100-2159,0.00,,60.00,361.00,,,,,
2024,4,10,1,2,10/1/2024 12:00:00 AM,AA,N979NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1542,13.00,1549,1555,6.00,6.00,0.00,0,1500-1559,0.00,,167.00,1217.00,,,,,
