YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,9,1,7,9/1/2024 12:00:00 AM,9E,N135EV,5425,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0701,9.00,0723,0710,-13.00,0.00,0.00,-1,0700-0759,0.00,,39.00,184.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,9E,N309PQ,5423,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2211,6.00,2244,2217,-27.00,0.00,0.00,-2,2200-2259,0.00,,36.00,184.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,9E,N925XJ,5308,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,1754,9.00,1839,1803,-36.00,0.00,0.00,-2,1800-1859,0.00,,47.00,184.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,9E,N925XJ,5308,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1551,9.00,1619,1600,-19.00,0.00,0.00,-2,1600-1659,0.00,,34.00,184.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N334SM,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0859,14.00,0845,0913,28.00,28.00,1.00,1,0800-0859,0.00,,163.00,946.00,2.00,0.00,26.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N334SM,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2357,11.00,2358,0008,10.00,10.00,0.00,0,2300-2359,0.00,,125.00,946.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N585UW,2671,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1408,4.00,1352,1412,20.00,20.00,1.00,1,1300-1359,0.00,,61.00,361.00,2.00,0.00,0.00,0.00,18.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N585UW,2671,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1153,9.00,1131,1202,31.00,31.00,1.00,2,1100-1159,0.00,,59.00,361.00,31.00,0.00,0.00,0.00,0.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N803AW,2661,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1700,21.00,1717,1721,4.00,4.00,0.00,0,1700-1759,0.00,,60.00,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N803AW,2661,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1452,10.00,1506,1502,-4.00,0.00,0.00,-1,1500-1559,0.00,,57.00,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N805NN,1502,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,,,2222,,,,,,2200-2259,1.00,B,,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N811NN,2940,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1242,16.00,1311,1258,-13.00,0.00,0.00,-1,1300-1359,0.00,,99.00,622.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N813NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0125,7.00,2348,0132,104.00,104.00,1.00,6,2300-2359,0.00,,150.00,1217.00,63.00,0.00,21.00,0.00,20.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N817NN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0735,4.00,0751,0739,-12.00,0.00,0.00,-1,0700-0759,0.00,,68.00,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N848NN,2982,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1644,5.00,1638,1649,11.00,11.00,0.00,0,1600-1659,0.00,,54.00,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N864NN,197,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2217,11.00,2149,2228,39.00,39.00,1.00,2,2100-2159,0.00,,175.00,1217.00,0.00,0.00,6.00,0.00,33.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N864NN,197,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1916,8.00,1843,1924,41.00,41.00,1.00,2,1800-1859,0.00,,153.00,1217.00,18.00,0.00,0.00,0.00,23.00
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N887NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1102,7.00,1109,1109,0.00,0.00,0.00,0,1100-1159,0.00,,54.00,361.00,,,,,
2024,3,9,1,7,9/1/2024 12:00:00 AM,AA,N906NN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0343,8.00,0029,0351,202.00,202.00,1.00,12,0001-0559,0.00,,59.00,361.00,0.00,85.00,0.00,0.00,117.00
