YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,8,1,4,8/1/2024 12:00:00 AM,9E,N301PQ,5425,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0751,17.00,0723,0808,45.00,45.00,1.00,3,0700-0759,0.00,,40.00,184.00,45.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,9E,N315PQ,5423,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2350,6.00,2244,2356,72.00,72.00,1.00,4,2200-2259,0.00,,46.00,184.00,0.00,0.00,72.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,9E,N908XJ,5308,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2011,77.00,1839,2128,169.00,169.00,1.00,11,1800-1859,0.00,,71.00,184.00,0.00,0.00,107.00,0.00,62.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,9E,N908XJ,5308,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1719,4.00,1619,1723,64.00,64.00,1.00,4,1600-1659,0.00,,49.00,184.00,23.00,0.00,19.00,0.00,22.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N324SH,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2123,15.00,2150,2138,-12.00,0.00,0.00,-1,2100-2159,0.00,,158.00,1217.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N324SH,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1814,7.00,1842,1821,-21.00,0.00,0.00,-2,1800-1859,0.00,,152.00,1217.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N328RR,2424,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0018,5.00,2354,0023,29.00,29.00,1.00,1,2300-2359,0.00,,124.00,946.00,6.00,0.00,0.00,0.00,23.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N830NN,2940,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2156,6.00,2206,2202,-4.00,0.00,0.00,-1,2200-2259,0.00,,57.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N881NN,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1930,7.00,1936,1937,1.00,1.00,0.00,0,1900-1959,0.00,,65.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N881NN,2982,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1717,4.00,1712,1721,9.00,9.00,0.00,0,1700-1759,0.00,,58.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N902NN,939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2147,9.00,2148,2156,8.00,8.00,0.00,0,2100-2159,0.00,,59.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N902NN,939,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1942,6.00,1925,1948,23.00,23.00,1.00,1,1900-1959,0.00,,58.00,361.00,11.00,0.00,0.00,0.00,12.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N906AN,997,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1724,12.00,1725,1736,11.00,11.00,0.00,0,1700-1759,0.00,,60.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N906AN,997,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1449,7.00,1459,1456,-3.00,0.00,0.00,-1,1400-1459,0.00,,57.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N910NN,2049,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1446,27.00,1506,1513,7.00,7.00,0.00,0,1500-1559,0.00,,55.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N910NN,2316,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1238,5.00,1243,1243,0.00,0.00,0.00,0,1200-1259,0.00,,54.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N915AN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0010,3.00,2355,0013,18.00,18.00,1.00,1,2300-2359,0.00,,56.00,361.00,12.00,0.00,0.00,0.00,6.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N915NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0021,4.00,2327,0025,58.00,58.00,1.00,3,2300-2359,0.00,,157.00,1217.00,3.00,0.00,0.00,0.00,55.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N922AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0859,14.00,0925,0913,-12.00,0.00,0.00,-1,0900-0959,0.00,,164.00,1217.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N922NN,2939,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0607,9.00,0630,0616,-14.00,0.00,0.00,-1,0600-0659,0.00,,58.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N922NN,934,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1128,13.00,1156,1141,-15.00,0.00,0.00,-1,1100-1159,0.00,,58.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N922NN,934,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0842,5.00,0901,0847,-14.00,0.00,0.00,-1,0900-0959,0.00,,56.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N929AN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0738,5.00,0754,0743,-11.00,0.00,0.00,-1,0700-0759,0.00,,62.00,361.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N955AN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1210,6.00,1245,1216,-29.00,0.00,0.00,-2,1200-1259,0.00,,156.00,1217.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N955AN,241,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1516,12.00,1555,1528,-27.00,0.00,0.00,-2,1500-1559,0.00,,156.00,1217.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AA,N972NN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0839,29.00,0900,0908,8.00,8.00,0.00,0,0900-0959,0.00,,121.00,946.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AS,N469AS,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,3.00,1759,1808,9.00,9.00,0.00,0,1700-1759,0.00,,268.00,2335.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AS,N469AS,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2132,14.00,2149,2146,-3.00,0.00,0.00,-1,2100-2159,0.00,,301.00,2335.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,AS,N912AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0558,5.00,0548,0603,15.00,15.00,1.00,1,0001-0559,0.00,,269.00,2335.00,15.00,0.00,0.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,AS,N919AK,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0911,5.00,0954,0916,-38.00,0.00,0.00,-2,0900-0959,0.00,,290.00,2335.00,,,,,
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N341DN,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0942,24.00,0948,1006,18.00,18.00,1.00,1,0900-0959,0.00,,246.00,1865.00,0.00,0.00,0.00,0.00,18.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N374DX,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0532,39.00,0547,0611,24.00,24.00,1.00,1,0001-0559,0.00,,215.00,1865.00,0.00,0.00,24.00,0.00,0.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N537US,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0036,7.00,2307,0043,96.00,96.00,1.00,6,2300-2359,0.00,,82.00,577.00,70.00,0.00,1.00,0.00,25.00
2024,3,8,1,4,8/1/2024 12:00:00 AM,DL,N537US,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1212,9.00,1103,1221,78.00,78.00,1.00,5,1100-1159,0.00,,85.00,577.00,53.00,0.00,25.00,0.00,0.00
