YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N112US,3216,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0939,8.00,1007,0947,-20.00,0.00,0.00,-2,1000-1059,0.00,,63.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N126UW,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1454,7.00,1525,1501,-24.00,0.00,0.00,-2,1500-1559,0.00,,61.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N126UW,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1241,4.00,1301,1245,-16.00,0.00,0.00,-2,1300-1359,0.00,,53.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N355PU,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0757,8.00,0858,0805,-53.00,0.00,0.00,-2,0800-0859,0.00,,163.00,1217.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N657AW,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1932,4.00,1957,1936,-21.00,0.00,0.00,-2,1900-1959,0.00,,56.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N804NN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1033,8.00,1108,1041,-27.00,0.00,0.00,-2,1100-1159,0.00,,136.00,946.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N808AW,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0013,5.00,0018,0018,0.00,0.00,0.00,0,0001-0559,0.00,,54.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N824NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1652,12.00,1751,1704,-47.00,0.00,0.00,-2,1700-1759,0.00,,164.00,1217.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N824NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1404,5.00,1413,1409,-4.00,0.00,0.00,-1,1400-1459,0.00,,139.00,1217.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N830AW,1708,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0559,5.00,0640,0604,-36.00,0.00,0.00,-2,0600-0659,0.00,,53.00,361.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N929AN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2307,6.00,2327,2313,-14.00,0.00,0.00,-1,2300-2359,0.00,,143.00,1217.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,AA,N967AN,2584,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2152,7.00,2210,2159,-11.00,0.00,0.00,-1,2200-2259,0.00,,120.00,946.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N321DU,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1020,4.00,1021,1024,3.00,3.00,0.00,0,1000-1059,0.00,,152.00,936.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N335DN,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0847,24.00,0922,0911,-11.00,0.00,0.00,-1,0900-0959,0.00,,85.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N343NB,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,6.00,2352,2330,-22.00,0.00,0.00,-2,2300-2359,0.00,,116.00,936.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N348DN,801,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1039,6.00,1045,1045,0.00,0.00,0.00,0,1000-1059,0.00,,80.00,577.00,,,,,
2025,1,2,1,6,2/1/2025 12:00:00 AM,DL,N348DN,801,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1332,6.00,1404,1338,-26.00,0.00,0.00,-2,1400-1459,0.00,,83.00,577.00,,,,,
