YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N105UW,1232,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1836,13.00,1856,1849,-7.00,0.00,0.00,-1,1800-1859,0.00,,67.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N105UW,1232,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1615,6.00,1630,1621,-9.00,0.00,0.00,-1,1600-1659,0.00,,53.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N160AN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1740,12.00,1809,1752,-17.00,0.00,0.00,-2,1800-1859,0.00,,191.00,1217.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N160AN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1402,6.00,1433,1408,-25.00,0.00,0.00,-2,1400-1459,0.00,,140.00,1217.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N308RD,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,5.00,2350,2329,-21.00,0.00,0.00,-2,2300-2359,0.00,,122.00,946.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N316PF,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1047,25.00,1105,1112,7.00,7.00,0.00,0,1100-1159,0.00,,140.00,946.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N454AL,2947,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2153,6.00,2155,2159,4.00,4.00,0.00,0,2100-2159,0.00,,90.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N454AL,2947,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1907,5.00,1921,1912,-9.00,0.00,0.00,-1,1900-1959,0.00,,52.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N750UW,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1041,6.00,1053,1047,-6.00,0.00,0.00,-1,1000-1059,0.00,,67.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N750UW,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0830,5.00,0834,0835,1.00,1.00,0.00,0,0800-0859,0.00,,55.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N810NN,2758,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0720,8.00,0745,0728,-17.00,0.00,0.00,-2,0700-0759,0.00,,66.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N856NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2144,14.00,2150,2158,8.00,8.00,0.00,0,2100-2159,0.00,,181.00,1217.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N856NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1827,7.00,1813,1834,21.00,21.00,1.00,1,1800-1859,0.00,,138.00,1217.00,21.00,0.00,0.00,0.00,0.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N865NN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0822,15.00,0853,0837,-16.00,0.00,0.00,-2,0800-0859,0.00,,190.00,1217.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N884NN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0615,7.00,0640,0622,-18.00,0.00,0.00,-2,0600-0659,0.00,,65.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N926AN,487,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0002,4.00,0033,0006,-27.00,0.00,0.00,-2,0001-0559,0.00,,52.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N941NN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2130,6.00,2022,2136,74.00,74.00,1.00,4,2000-2059,0.00,,53.00,361.00,0.00,0.00,0.00,0.00,74.00
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N941NN,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1514,11.00,1530,1525,-5.00,0.00,0.00,-1,1500-1559,0.00,,63.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N941NN,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1225,6.00,1302,1231,-31.00,0.00,0.00,-2,1300-1359,0.00,,53.00,361.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AA,N967NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2259,10.00,2314,2309,-5.00,0.00,0.00,-1,2300-2359,0.00,,137.00,1217.00,,,,,
2024,4,12,1,7,12/1/2024 12:00:00 AM,AS,N530AS,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0515,8.00,0535,0523,-12.00,0.00,0.00,-1,0001-0559,0.00,,263.00,2335.00,,,,,
