YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,3,7,1,1,7/1/2024 12:00:00 AM,9E,N131EV,5423,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2213,8.00,2242,2221,-21.00,0.00,0.00,-2,2200-2259,0.00,,45.00,184.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,9E,N197PQ,5308,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,2225,10.00,1845,2235,230.00,230.00,1.00,12,1800-1859,0.00,,46.00,184.00,206.00,0.00,24.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,9E,N197PQ,5308,12478,1247805,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1554,7.00,1622,1601,-21.00,0.00,0.00,-2,1600-1659,0.00,,37.00,184.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,9E,N228PQ,5425,10821,1082106,30852,12478,1247805,31703,JFK,"New York, NY",NY,36,New York,22,0830,19.00,0720,0849,89.00,89.00,1.00,5,0700-0759,0.00,,40.00,184.00,0.00,0.00,43.00,0.00,46.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N306SP,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0835,12.00,0901,0847,-14.00,0.00,0.00,-1,0900-0959,0.00,,127.00,946.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N800NN,1464,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1938,18.00,1940,1956,16.00,16.00,1.00,1,1900-1959,0.00,,64.00,361.00,1.00,0.00,0.00,0.00,15.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N800NN,2049,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1432,9.00,1455,1441,-14.00,0.00,0.00,-1,1400-1459,0.00,,61.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N800NN,2316,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1210,5.00,1229,1215,-14.00,0.00,0.00,-1,1200-1259,0.00,,55.00,361.00,,,,,
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N800NN,2982,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1726,6.00,1715,1732,17.00,17.00,1.00,1,1700-1759,0.00,,58.00,361.00,17.00,0.00,0.00,0.00,0.00
2024,3,7,1,1,7/1/2024 12:00:00 AM,AA,N808NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1224,5.00,1240,1229,-11.00,0.00,0.00,-1,1200-1259,0.00,,157.00,1217.00,,,,,
