YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N186US,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1223,5.00,1249,1228,-21.00,0.00,0.00,-2,1200-1259,0.00,,63.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N186US,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1021,9.00,1036,1030,-6.00,0.00,0.00,-1,1000-1059,0.00,,52.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N778XF,2932,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1132,13.00,1046,1145,59.00,59.00,1.00,3,1000-1059,0.00,,61.00,361.00,59.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N825AW,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2357,3.00,0018,2400,-18.00,0.00,0.00,-2,0001-0559,0.00,,51.00,361.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N934NN,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1712,13.00,1804,1725,-39.00,0.00,0.00,-2,1800-1859,0.00,,169.00,1217.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N934NN,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1407,5.00,1422,1412,-10.00,0.00,0.00,-1,1400-1459,0.00,,147.00,1217.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N956NN,738,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2259,9.00,2328,2308,-20.00,0.00,0.00,-2,2300-2359,0.00,,121.00,946.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N968AN,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0805,11.00,0853,0816,-37.00,0.00,0.00,-2,0800-0859,0.00,,180.00,1217.00,,,,,
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N974AN,1682,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2158,6.00,2139,2204,25.00,25.00,1.00,1,2100-2159,0.00,,52.00,361.00,25.00,0.00,0.00,0.00,0.00
2025,1,3,1,6,3/1/2025 12:00:00 AM,AA,N988AL,2859,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2130,4.00,2145,2134,-11.00,0.00,0.00,-1,2100-2159,0.00,,73.00,361.00,,,,,
