YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N306SP,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1620,7.00,1524,1627,63.00,63.00,1.00,4,1500-1559,0.00,,60.00,361.00,23.00,0.00,0.00,0.00,40.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N306SP,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1340,7.00,1257,1347,50.00,50.00,1.00,3,1200-1259,0.00,,61.00,361.00,0.00,0.00,0.00,6.00,44.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N314PD,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0805,12.00,0848,0817,-31.00,0.00,0.00,-2,0800-0859,0.00,,166.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N704US,3216,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2321,5.00,2337,2326,-11.00,0.00,0.00,-1,2300-2359,0.00,,128.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N710UW,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0814,5.00,0848,0819,-29.00,0.00,0.00,-2,0800-0859,0.00,,126.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N749US,2576,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2157,7.00,2149,2204,15.00,15.00,1.00,1,2100-2159,0.00,,85.00,622.00,15.00,0.00,0.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N752US,378,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0818,18.00,0840,0836,-4.00,0.00,0.00,-1,0800-0859,0.00,,99.00,622.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N803NN,2742,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2136,9.00,2150,2145,-5.00,0.00,0.00,-1,2100-2159,0.00,,128.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N803NN,2742,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1802,5.00,1823,1807,-16.00,0.00,0.00,-2,1800-1859,0.00,,127.00,946.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N838NN,2855,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2208,6.00,2219,2214,-5.00,0.00,0.00,-1,2200-2259,0.00,,55.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N897NN,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2156,14.00,2150,2210,20.00,20.00,1.00,1,2100-2159,0.00,,170.00,1217.00,0.00,0.00,0.00,0.00,20.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N897NN,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1858,5.00,1815,1903,48.00,48.00,1.00,3,1800-1859,0.00,,154.00,1217.00,48.00,0.00,0.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N904NN,3291,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1035,33.00,1053,1108,15.00,15.00,1.00,1,1000-1059,0.00,,127.00,946.00,0.00,0.00,15.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N921AN,1640,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2211,14.00,2207,2225,18.00,18.00,1.00,1,2200-2259,0.00,,126.00,946.00,0.00,0.00,2.00,0.00,16.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N941NN,1708,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0603,12.00,0636,0615,-21.00,0.00,0.00,-2,0600-0659,0.00,,58.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N946AN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0745,7.00,0816,0752,-24.00,0.00,0.00,-2,0800-0859,0.00,,58.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N947NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2249,5.00,2250,2254,4.00,4.00,0.00,0,2200-2259,0.00,,153.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N950NN,2225,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1909,21.00,1930,1930,0.00,0.00,0.00,0,1900-1959,0.00,,62.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N950NN,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1703,4.00,1703,1707,4.00,4.00,0.00,0,1700-1759,0.00,,59.00,361.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N968NN,1318,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0038,4.00,0024,0042,18.00,18.00,1.00,1,0001-0559,0.00,,57.00,361.00,1.00,0.00,0.00,0.00,17.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N991AU,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1743,15.00,1755,1758,3.00,3.00,0.00,0,1700-1759,0.00,,167.00,1217.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AA,N991AU,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1444,4.00,1430,1448,18.00,18.00,1.00,1,1400-1459,0.00,,146.00,1217.00,0.00,3.00,0.00,0.00,15.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AS,N493AS,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,0943,7.00,0945,0950,5.00,5.00,0.00,0,0900-0959,0.00,,317.00,2335.00,,,,,
2025,2,5,1,4,5/1/2025 12:00:00 AM,AS,N935AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0558,9.00,0546,0607,21.00,21.00,1.00,1,0001-0559,0.00,,268.00,2335.00,5.00,0.00,0.00,0.00,16.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AS,N979AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1823,6.00,1805,1829,24.00,24.00,1.00,1,1800-1859,0.00,,301.00,2335.00,0.00,0.00,24.00,0.00,0.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,AS,N979AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2206,17.00,2145,2223,38.00,38.00,1.00,2,2100-2159,0.00,,309.00,2335.00,0.00,0.00,13.00,0.00,25.00
2025,2,5,1,4,5/1/2025 12:00:00 AM,DL,N329NB,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1356,11.00,1423,1407,-16.00,0.00,0.00,-2,1400-1459,0.00,,68.00,409.00,,,,,
